"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso","1se",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,19.3503624404711,-7.72760653532385
"pooled_lasso","1se",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,23.018331976371,-8.24848015371244
"pooled_lasso","1se",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,27.1018759789444,-3.04674011446043
"pooled_lasso","1se",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,12.4092019849691,-2.86191552724718
"pooled_lasso","1se",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,27.7294812322435,-9.48977729696117
"pooled_lasso","1se",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,17.5638056076374,10.055173670155
"pooled_lasso","1se",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,19.4710451429888,-4.48231340925093
"pooled_lasso","1se",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,25.6698732684333,-10.1147098981753
"pooled_lasso","1se",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,23.7857012804249,-5.52502083412574
"pooled_lasso","1se",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,21.8424788414642,-7.46608267222079
"pooled_lasso","1se",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,23.6003293470089,-3.08179049338666
"pooled_lasso","1se",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,21.6779014071002,-10.7521735942943
"pooled_lasso","1se",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,25.3197926565984,-2.26209161161882
"pooled_lasso","1se",1,2017,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2016,2017,31.9153764256106,28.5495954564862,3.3657809691244
"pooled_lasso","1se",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,18.0080702751007,31.3691446062359
"pooled_lasso","1se",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,13.9614839326752,-6.04916488803482
"pooled_lasso","1se",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,17.5563649659982,-3.84241200474626
"pooled_lasso","1se",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,14.2930709907739,-1.62840447987395
"pooled_lasso","1se",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,28.455165350744,-16.2252428069201
"pooled_lasso","1se",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,16.9331808043815,-11.1088564800572
"pooled_lasso","1se",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,63.4219938539865,19.0800000531563
"pooled_lasso","1se",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,13.1184572551255,-2.18904209785622
"pooled_lasso","1se",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,21.96954874475,-5.30637034409308
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,10.8750394207195,27.3860821258702
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,81.3526289686716,-3.24684791086095
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,15.7474524500044,18.1581827882446
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,25.5209314146036,-1.52435182747569
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,60.6190859019799,-4.19769473157927
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,3.65391175164774,10.3744680010443
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,47.2685188681849,20.7325646211359
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,42.7549162095248,0.248136737743465
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,66.5333363286327,15.2913282229871
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,101.567470632605,39.7954598506317
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,27.7746535989832,2.71824454812809
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,35.6856028134882,-14.9401662713838
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,19.6706045884026,-3.3746184991661
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,18.438718976712,-4.50019554512272
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,16.4556771344012,1.21828559422723
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,22.512323452647,2.90865469673703
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,28.491716911665,1.46194150759
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,36.0178465441366,-13.4982223001526
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,23.8641059907405,3.91423547091426
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,40.8440541702209,11.4087180689088
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,24.1539969669832,-7.40716189748754
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,17.9747907727399,3.03428569755225
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,58.8609178024896,-3.25937355933724
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,17.4834256566492,10.7982988857814
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,21.7379548740775,22.2481084890043
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,10.9069504559839,20.99909102187
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,25.1821744457351,-1.59605619380714
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,30.2527548410969,-10.8313254865462
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,33.8219834079824,28.7257853056549
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,34.4129435552143,22.0101297893983
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,30.7398095830558,-3.15972421125014
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,6.53042132600101,8.56587267873519
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,60.5579543757346,-18.788173240405
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,21.6356500624085,-12.5074084096784
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,55.8390840417313,-16.2987737616369
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,56.5277614148039,-15.9307352330376
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,11.2891530928387,-1.32627165858133
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,14.3031656412652,-5.62790895176357
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,25.4421898002437,-11.8739883878316
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,25.8297259933609,-17.2794848393248
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,8.20593479678176,55.3231790436467
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,40.593460893894,-0.7677735025296
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,4.33774508921356,13.6332578840125
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,5.06889018006253,5.78805882802307
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,12.8391180641768,16.3964508108373
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,11.6221034715182,-4.15166423303615
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,17.7957970141291,-6.17304110898187
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,30.4294376258838,-15.6595858032252
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,28.5325970126523,-4.47746114816827
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,-3.35382686024185,12.9011133179638
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,17.4721794275453,0.767524507736976
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,13.6450061559764,13.973973121816
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,13.2461650453075,1.74256668843043
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,29.6406674441798,-14.0855040739218
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,39.1347747710784,-20.8740943247792
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,9.02656666372233,5.34982950552107
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,25.0516798098223,-4.53314095620008
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,28.3494566137934,-17.4237288009875
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,24.6623694017618,-1.6046683567822
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2016,2017,31.9153764256106,50.3814547072848,-18.4660782816742
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,17.414848192991,31.9623666883456
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,6.45365646194303,1.4586625826974
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,2.87514965557322,10.8388033056787
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,6.64229775758723,6.02236875331267
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,34.7577344527876,-22.5278119089637
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,4.32217887932656,1.50214544499776
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,77.4320957404938,5.06989816664903
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,-3.65441955313859,14.5838347104079
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,8.89731476712958,7.76586363352732
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,10.711680550766,27.5494409958237
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,86.6275558522098,-8.52177479439922
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,16.235157261239,17.67047797701
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,25.9398909067283,-1.94331131960042
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,48.038813755313,8.38257741508761
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,10.1506234021489,3.87775635054311
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,33.8908526122931,34.1102308770277
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,42.3386882971356,0.664364650132676
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,51.6141575458666,30.2105070057532
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,86.2175931234219,55.1453373598151
