"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso","1se",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,24.639500015058,-0.584364150574046
"pooled_lasso","1se",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,17.631457285276,-8.08417082755401
"pooled_lasso","1se",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,22.8454936571472,-4.60578972186494
"pooled_lasso","1se",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,17.7791945399223,9.83978473787009
"pooled_lasso","1se",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,21.0640290154501,-6.07529728171216
"pooled_lasso","1se",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,24.4312478980516,-8.87608452779355
"pooled_lasso","1se",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,21.394360713384,-3.13368026708483
"pooled_lasso","1se",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,22.0585435620256,-7.68214739278224
"pooled_lasso","1se",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,21.7073911598982,-1.18885230627599
"pooled_lasso","1se",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,19.9040864962197,-8.97835868341376
"pooled_lasso","1se",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,22.7738745842015,0.283826460778084
"pooled_lasso","1se",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,17.9432317319286,31.433983149408
"pooled_lasso","1se",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,16.9312287326211,-9.01890968798063
"pooled_lasso","1se",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,20.0342896131276,-6.32033665187573
"pooled_lasso","1se",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,17.9227163220342,-5.25804981113434
"pooled_lasso","1se",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,22.4872192094026,-10.2572966655787
"pooled_lasso","1se",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,17.5287351723321,-11.7044108480078
"pooled_lasso","1se",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,75.7083346485865,6.79365925855629
"pooled_lasso","1se",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,16.5332143245306,-5.60379916726132
"pooled_lasso","1se",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,21.1382892575853,-4.47511085692837
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,25.4138750241799,12.8472465224098
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,94.6145799350128,-16.5087988772022
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,22.9702549811163,10.9353802571327
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,22.6634020882357,1.33317749889218
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,55.773201788853,0.648189381547567
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,13.7147608413137,0.313618911378329
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,46.3248973368668,21.676186152454
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,34.6254459841658,8.37760696310247
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,67.5706492782564,14.2540152733634
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,92.1533429744202,49.2095875088168
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,22.8960519996426,7.59684614746867
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,31.7307095512641,-10.9852730091597
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,25.7966042533065,-9.50061816407
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,15.9013241828847,-1.96280075129536
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,17.0307721497764,0.643190578852007
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,21.6537379384591,3.7672402109249
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,32.192543697967,-2.23888527871205
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,30.5632163671357,-8.04359212315168
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,24.2505610518492,3.52778040980565
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,37.3955007688732,14.8572714702564
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,19.6232254517543,-2.87639038225858
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,29.7684105248829,-8.7593340545908
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,61.0350187578369,-5.43347451468446
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,18.8585660782162,9.42315846421444
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,22.0657915728003,21.9202717902815
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,14.342448134047,17.5635933438069
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,24.8423185519136,-1.2562002999856
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,19.0631549409634,0.358274413587345
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,32.6782028621446,29.8695658514927
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,35.9946275586291,20.4284457859835
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,35.6132854688087,-8.03320009700296
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,15.778277678946,-0.681983674209839
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,58.3936484224028,-16.6238672870732
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,17.0900474304559,-7.96180577772578
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,38.5700020126577,0.970308267436657
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,42.5701143373507,-1.97308815558435
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,13.2345558182207,-3.27167438396326
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,14.2489550027461,-5.57369831324448
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,19.7009871808064,-6.13278576839433
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,24.225152055605,-15.6749109015688
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,18.648945809713,44.8801680307155
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,37.3449523195494,2.48073507181499
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,9.65229677543624,8.31870619778986
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,12.0644675182322,-1.20751851014657
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,26.0167067483379,3.21886212667619
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,12.0472982129975,-4.57685897451539
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,16.1237098963883,-4.50095399124109
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,27.4482925165176,-12.678440693859
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,21.3553125307485,2.69982333373554
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,7.96399659333738,1.58328986438457
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,19.4150212236444,-1.17531728836212
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,17.4799766912082,10.1390025865842
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,13.732787313168,1.25594442056985
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,13.5158396905638,2.03932367969415
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,39.4205961098952,-21.159915663596
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,20.4934182781925,-6.11702210894912
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,17.7064984345421,2.81204041908006
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,16.9274908721232,-6.00176305931728
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,21.5261508611252,1.53155018385436
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,17.0484055028264,32.3288093785102
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,10.5174587171904,-2.60513967254999
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,10.2204428958204,3.49351006543152
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,15.8285069152855,-3.16384040438562
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,21.5293249584272,-9.29940241460328
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,7.01195322267966,-1.18762889835534
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,92.1109319202911,-9.60893801314828
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,8.26645917928719,2.66295597798212
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,8.79873041632802,7.86444798432888
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,21.5912921432176,16.6698294033721
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,92.147155372493,-14.0413743146824
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,24.3549136821893,9.55072155605972
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,22.8115979944143,1.18498159271357
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,55.1699906140699,1.2514005563307
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,15.5361472408715,-1.50776748817951
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,42.541439920386,25.4596435689348
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,36.3702344356375,6.63281851163082
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,65.9816946809684,15.8429698706514
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,89.0596583718448,52.3032721113922
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,25.6332085448677,4.85968960224363
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,34.6101192570611,-13.8646827149567
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,23.3095077777086,-7.01352168847211
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,17.9156776973357,-3.97715426574637
