"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"pooled_lasso","1se",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,25.5079133553597,-1.45277749087568
"pooled_lasso","1se",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,13.1274829329659,-3.58019647524398
"pooled_lasso","1se",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,25.1197523763617,-6.88004844107937
"pooled_lasso","1se",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,15.6696456004634,11.949333677329
"pooled_lasso","1se",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,19.4478046587879,-4.45907292504998
"pooled_lasso","1se",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,24.5060097184551,-8.9508463481971
"pooled_lasso","1se",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,21.1217172554227,-2.86103680912347
"pooled_lasso","1se",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,20.9151168896023,-6.5387207203589
"pooled_lasso","1se",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,21.5003857243675,-0.981846870745304
"pooled_lasso","1se",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,19.1169534339455,-8.19122562113959
"pooled_lasso","1se",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,22.9500906821634,0.107610362816242
"pooled_lasso","1se",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,15.9096096049652,33.4676052763714
"pooled_lasso","1se",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,12.868678047421,-4.95635900278061
"pooled_lasso","1se",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,18.2790143914616,-4.56506143020969
"pooled_lasso","1se",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,14.5119675192276,-1.84730100832769
"pooled_lasso","1se",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,24.6336465663569,-12.403724022533
"pooled_lasso","1se",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,15.2234629964177,-9.39913867209336
"pooled_lasso","1se",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,61.2290824267395,21.2729114804033
"pooled_lasso","1se",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,12.5764450400153,-1.64702988274596
"pooled_lasso","1se",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,20.1320366739392,-3.46885827328234
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,12.2889035286835,25.9722180179062
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,87.3503660164916,-9.24458495868105
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,17.2590079906209,16.6466272476281
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,28.3703154817482,-4.37373589462035
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,54.7945141982507,1.62687697214989
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,8.89494942673957,5.13343032595243
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,37.1132926278643,30.8877908614565
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,45.6086903760086,-2.60563742874026
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,57.9447127751606,23.8799517764592
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,96.7449156486932,44.6180148345438
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,27.2262810662685,3.26661708084285
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,32.6019123132862,-11.8564757711818
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,16.4861216048479,-0.190135515611434
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,16.2938763017907,-2.35535287020144
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,19.2419541168967,-1.56799138826827
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,25.4937690466307,-0.0727908972467297
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,30.0182793473349,-0.0646209280799326
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,35.3525318741465,-12.8329076301625
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,23.3584488433347,4.41989261832007
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,43.2454054778067,9.00736676132299
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,23.664218265276,-6.91738319578031
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,22.7932583668377,-1.7841818965456
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,52.9224751394554,2.67906910369705
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,26.4067595780841,1.87496496434653
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,24.457915362027,19.5281480010548
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,17.9731119082122,13.9329295696417
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,26.7635294798249,-3.17741122789693
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,31.6878145779468,-12.2663852233961
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,40.1416150421002,22.4061536715371
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,28.8664513009497,27.5566220436629
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,23.4914675526742,4.08861781913154
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,5.77387626489965,9.32241773983655
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,51.8421812787627,-10.0724001434331
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,22.3652607473966,-13.2370190946665
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,51.1949069716974,-11.654596691603
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,52.073889635655,-11.4768634538887
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,11.5478304212237,-1.58494898696633
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,13.194822082093,-4.51956539259144
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,22.9032909149996,-9.33508950258754
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,25.1525227343419,-16.6022815803057
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,11.7901941852225,51.738919655206
"pooled_lasso_state_interactions","min",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,36.3797177287188,3.44596966264563
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,12.917476597576,5.05352637565008
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,10.2993147728329,0.557634235252671
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,17.5568076317271,11.678761243287
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,8.99459865996632,-1.52415942148422
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,18.2475431661059,-6.62478726095867
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,30.3824897365112,-15.6126379138526
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,20.5062676724192,3.54886819206483
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,0.723353491908036,8.82393296581392
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,15.613855301996,2.62584863328631
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,15.7256354158853,11.8933438619071
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,13.0538486036178,1.93488313012014
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,22.0088848922588,-6.4537215220008
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,32.4351574714162,-14.174477025117
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,16.5175638028085,-2.14116763356512
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,21.1776628338816,-0.659123980259366
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,18.1328495838428,-7.20712177103685
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,13.9301184638994,9.12758258108023
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,12.8066946517759,36.5705202295607
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,10.721443237548,-2.80912419290754
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,4.71589517345395,8.99805778779795
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,5.4222846328065,7.2423818780934
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,26.1368990503827,-13.9069765065588
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,8.71884380223333,-2.89451947790901
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,78.9734635250356,3.52853038210721
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,1.80221040340654,9.12720475386276
"pooled_lasso_state_interactions","min",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,15.1532247472845,1.50995365337238
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,13.4822780689758,24.7788434776139
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,90.8831174133858,-12.7773363555752
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,18.4054660658663,15.5001691723827
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,26.99886179369,-3.00228220656215
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,43.7384823348565,12.6829088355441
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,14.2928291526128,-0.26444939992081
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,29.2350426166641,38.7660408726567
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,43.4348805304591,-0.43182758319081
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,46.654162343521,35.1705022080988
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,78.2594537078597,63.1034767753773
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,26.7635372137094,3.72936093340186
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,30.3631087578853,-9.61767221578087
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,18.3878259616864,-2.09183987244986
"pooled_lasso_state_interactions","1se",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,18.2636187279338,-4.32509529634448
