"feature_set","architecture","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual","pred_sd_across_seeds"
"factors","no_hidden",2019,"California","CA","CA-607","Pasadena CoC",2018,2019,38.5133676929631,55.8172567649915,-17.3038890720284,5.00393625141385
"factors","no_hidden",2019,"California","CA","CA-608","Riverside City & County CoC",2018,2019,11.3780516533592,11.3198010733814,0.0582505799778463,5.88796826616958
"factors","no_hidden",2019,"California","CA","CA-609","San Bernardino City & County CoC",2018,2019,11.9582493343149,12.4728325167601,-0.514583182445188,4.6960836991911
"factors","no_hidden",2019,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2018,2019,19.7279924728666,22.347248921675,-2.61925644880839,3.4675004777812
"factors","no_hidden",2019,"California","CA","CA-612","Glendale CoC",2018,2019,12.4468996482166,23.7443974297282,-11.2974977815116,3.51839702652539
"factors","no_hidden",2019,"California","CA","CA-613","Imperial County CoC",2018,2019,77.9736776756891,22.6015517000639,55.3721259756252,8.59916172933262
"factors","no_hidden",2019,"California","CA","CA-614","San Luis Obispo County CoC",2018,2019,52.3822811547414,41.2475210495037,11.1347601052377,4.0203144220126
"factors","no_hidden",2019,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2018,2019,13.560415534143,19.1984971543195,-5.63808162017648,7.42130674988177
"factors","no_hidden",2019,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2018,2019,11.2094828148438,16.6068904262452,-5.39740761140139,5.36723238743968
"factors","no_hidden",2019,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2018,2019,24.7693323870047,30.0640660826653,-5.2947336956606,5.22368439095289
"factors","no_hidden",2019,"Florida","FL","FL-503","Lakeland/Polk County CoC",2018,2019,7.76790654228818,8.96721100779255,-1.19930446550437,2.00793176115405
"factors","no_hidden",2019,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2018,2019,13.0916490241111,15.7217692627587,-2.63012023864756,5.60936525346549
"factors","no_hidden",2019,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2018,2019,14.0093887482488,27.3900384272281,-13.3806496789793,8.82861775624833
"factors","no_hidden",2019,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2018,2019,21.4642095164621,29.4544382978621,-7.99022878139998,10.0188123537343
"factors","no_hidden",2019,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2018,2019,8.96909410810837,1.64481593805954,7.32427817004883,5.87399033799341
"factors","no_hidden",2019,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2018,2019,17.6241379177769,21.8366045920398,-4.21246667426292,5.02131159573935
"factors","no_hidden",2019,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2018,2019,23.0892455562059,7.70248331462461,15.3867622415813,4.14576598776979
"factors","no_hidden",2019,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2018,2019,12.9223659202211,15.4609070490403,-2.53854112881917,4.07477887076504
"factors","no_hidden",2019,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2018,2019,10.3058120402921,25.5329480402546,-15.2271359999625,4.71042380719083
"factors","no_hidden",2019,"Florida","FL","FL-512","St. Johns County CoC",2018,2019,13.4506105670415,20.4309285678922,-6.98031800085071,7.37088557659561
"factors","no_hidden",2019,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2018,2019,13.539510451173,15.6303530894296,-2.09084263825657,3.56137348306684
"factors","no_hidden",2019,"Florida","FL","FL-514","Ocala/Marion County CoC",2018,2019,12.9930876773556,20.4703356972776,-7.47724801992196,6.51394326326573
"factors","no_hidden",2019,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2018,2019,16.6012934040476,14.0033587653058,2.59793463874176,7.19134809194724
"factors","no_hidden",2019,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2018,2019,14.7867439441225,2.51609242645874,12.2706515176638,2.14971745842469
"factors","no_hidden",2019,"Florida","FL","FL-519","Pasco County CoC",2018,2019,16.1387280732633,13.7399421138093,2.39878595945396,4.62364847357355
"factors","no_hidden",2019,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2018,2019,8.02974683168963,0.0956723298028926,7.93407450188674,4.6657849258778
"factors","no_hidden",2019,"Florida","FL","FL-600","Miami-Dade County CoC",2018,2019,12.7790823499967,16.3651957762173,-3.58611342622063,4.68282996269532
"factors","no_hidden",2019,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2018,2019,14.353910173097,14.0893879752357,0.264522197861345,7.07441634100559
"factors","no_hidden",2019,"Florida","FL","FL-602","Charlotte County CoC",2018,2019,8.25790058758139,26.5221919578888,-18.2642913703074,3.81564791678981
"factors","no_hidden",2019,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2018,2019,4.82755130246556,18.1486592191474,-13.3211079166818,11.1495301942189
"factors","no_hidden",2019,"Florida","FL","FL-604","Monroe County CoC",2018,2019,67.4947459179824,147.271166759635,-79.776420841653,7.36451134670515
"factors","no_hidden",2019,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2018,2019,9.33343132211362,5.26911914077123,4.06431218134239,5.07414450605498
"factors","no_hidden",2019,"Florida","FL","FL-606","Naples/Collier County CoC",2018,2019,12.9383583353685,21.4198971414404,-8.48153880607185,6.35158325407032
"factors","no_hidden",2020,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2019,2020,49.7320784591495,23.4160071498766,26.3160713092729,8.01667753432976
"factors","no_hidden",2020,"California","CA","CA-501","San Francisco CoC",2019,2020,92.8309674234607,122.263656361973,-29.4326889385124,12.6624441847062
"factors","no_hidden",2020,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2019,2020,48.42043000579,28.0612900205003,20.3591399852897,9.73656068022427
"factors","no_hidden",2020,"California","CA","CA-503","Sacramento City & County CoC",2019,2020,34.730953276753,32.4887117677761,2.24224150897686,9.50309307046567
"factors","no_hidden",2020,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2019,2020,56.1908154116361,51.7200640832208,4.47075132841531,13.2962818177231
"factors","no_hidden",2020,"California","CA","CA-505","Contra Costa County CoC",2019,2020,19.5241324965766,19.1894749502039,0.334657546372732,7.81389994351309
"factors","no_hidden",2020,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2019,2020,53.1268192420864,36.3407623150473,16.7860569270391,13.6680489033242
"factors","no_hidden",2020,"California","CA","CA-507","Marin County CoC",2019,2020,39.489241860127,45.8959809122868,-6.40673905215976,10.8068458894485
"factors","no_hidden",2020,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2019,2020,83.0150354359393,60.170640847367,22.8443945885723,11.7418114052982
"factors","no_hidden",2020,"California","CA","CA-509","Mendocino County CoC",2019,2020,82.213075272584,84.2267472874465,-2.01367201486249,11.9548767949634
"factors","no_hidden",2020,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2019,2020,38.052959895395,34.0388215142737,4.01413838112129,9.77522808001774
"factors","no_hidden",2020,"California","CA","CA-511","Stockton/San Joaquin County CoC",2019,2020,34.2933419418973,31.2147399654509,3.07860197644638,11.671373060256
"factors","no_hidden",2020,"California","CA","CA-512","Daly City/San Mateo County CoC",2019,2020,20.6126358604792,19.7640388826937,0.848596977785498,7.6537928314573
"factors","no_hidden",2020,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2019,2020,20.6947830637852,21.7660989462806,-1.07131588249541,11.3540180827576
"factors","no_hidden",2020,"California","CA","CA-514","Fresno City & County/Madera County CoC",2019,2020,31.227513145831,20.9246557976586,10.3028573481724,10.7444455035631
"factors","no_hidden",2020,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2019,2020,18.3264321835796,26.5489989814776,-8.22256679789799,7.20143481813803
"factors","no_hidden",2020,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2019,2020,48.113231295942,27.9728424678392,20.1403888281028,7.72885182741202
"factors","no_hidden",2020,"California","CA","CA-517","Napa City & County CoC",2019,2020,33.750118198151,35.0803992129272,-1.33028101477623,11.9682908362888
"factors","no_hidden",2020,"California","CA","CA-518","Vallejo/Solano County CoC",2019,2020,25.6571611521434,38.8373233112711,-13.1801621591277,13.7844702131183
"factors","no_hidden",2020,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2019,2020,60.6077905272973,23.3464138863446,37.2613766409527,90.1401385111479
"factors","no_hidden",2020,"California","CA","CA-520","Merced City & County CoC",2019,2020,22.4818395517772,31.6199346640371,-9.1380951122599,9.52388261490917
"factors","no_hidden",2020,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2019,2020,29.4360764144012,41.9819981670049,-12.5459217526037,6.79247494576
"factors","no_hidden",2020,"California","CA","CA-522","Humboldt County CoC",2019,2020,124.800070433902,58.446989429449,66.353081004453,15.6334183451575
"factors","no_hidden",2020,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2019,2020,39.0449690333004,35.2937994236194,3.75116960968102,9.01344801472434
"factors","no_hidden",2020,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2019,2020,39.7334935164417,25.5920355254794,14.1414579909623,8.5613299814902
"factors","no_hidden",2020,"California","CA","CA-525","El Dorado County CoC",2019,2020,34.6690232538682,28.6619611173097,6.0070621365585,7.75222863917853
"factors","no_hidden",2020,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2019,2020,52.646529684689,38.934363122822,13.712166561867,13.2799351888941
"factors","no_hidden",2020,"California","CA","CA-527","Tehama County CoC",2019,2020,45.6204379562044,34.459324890688,11.1611130655164,7.49738407236362
"factors","no_hidden",2020,"California","CA","CA-529","Lake County CoC",2019,2020,52.3399014778325,40.1032952440782,12.2366062337543,10.8136173582589
"factors","no_hidden",2020,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2019,2020,55.1046689227636,57.8857791833497,-2.7811102605861,17.0023463658392
"factors","no_hidden",2020,"California","CA","CA-531","Nevada County CoC",2019,2020,37.8373093468909,49.8554126867598,-12.0181033398689,14.721127071253
"factors","no_hidden",2020,"California","CA","CA-600","Los Angeles City & County CoC",2019,2020,69.2772021936024,24.8268781740241,44.4503240195783,9.37304381891623
"factors","no_hidden",2020,"California","CA","CA-601","San Diego City and County CoC",2019,2020,23.137671874006,25.7088804991466,-2.57120862514062,12.3421401741212
"factors","no_hidden",2020,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2019,2020,21.9009235862401,12.2693136860439,9.63160990019619,9.56719554729349
"factors","no_hidden",2020,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2019,2020,42.3130541459878,46.7421082381915,-4.42905409220374,13.4738296032558
"factors","no_hidden",2020,"California","CA","CA-604","Bakersfield/Kern County CoC",2019,2020,17.440063578966,40.049334466243,-22.609270887277,13.3359262973156
"factors","no_hidden",2020,"California","CA","CA-606","Long Beach CoC",2019,2020,43.632558270088,42.3379863033781,1.29457196670991,8.89101683817044
"factors","no_hidden",2020,"California","CA","CA-607","Pasadena CoC",2019,2020,37.6070703875653,53.1647974101664,-15.5577270226011,12.5202911263491
"factors","no_hidden",2020,"California","CA","CA-608","Riverside City & County CoC",2019,2020,11.8955010752972,15.5273630540081,-3.63186197871092,15.8175232853341
"factors","no_hidden",2020,"California","CA","CA-609","San Bernardino City & County CoC",2019,2020,14.3138512275559,15.5507292615422,-1.23687803398627,12.5021236424574
"factors","no_hidden",2020,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2019,2020,21.1781799564585,22.8309951764268,-1.65281521996835,10.1605551152752
"factors","no_hidden",2020,"California","CA","CA-612","Glendale CoC",2019,2020,8.6933726695118,29.8992790873135,-21.2059064178017,7.61661064609236
"factors","no_hidden",2020,"California","CA","CA-613","Imperial County CoC",2019,2020,85.0544749682508,34.4422756018512,50.6121993663996,12.2226758467631
"factors","no_hidden",2020,"California","CA","CA-614","San Luis Obispo County CoC",2019,2020,50.4150472796069,45.9168160752351,4.49823120437177,12.3360866579647
"factors","no_hidden",2020,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2019,2020,12.4599586577617,15.4661352907854,-3.00617663302373,9.84493875176175
"factors","no_hidden",2020,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2019,2020,9.90284031465388,12.8328666130645,-2.93002629841058,5.93630117894195
"factors","no_hidden",2020,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2019,2020,23.1922109178427,27.4032359826029,-4.21102506476022,5.57705311800276
"factors","no_hidden",2020,"Florida","FL","FL-503","Lakeland/Polk County CoC",2019,2020,8.38186230736782,10.691038129834,-2.30917582246613,6.9109035801585
"factors","no_hidden",2020,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2019,2020,13.4559451759543,15.4472134717964,-1.99126829584205,6.44421222007492
"factors","no_hidden",2020,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2019,2020,12.1883040895059,18.5085396575612,-6.32023556805533,15.1518851327469
"factors","no_hidden",2020,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2019,2020,17.9748483105292,27.098578602793,-9.12373029226383,8.79147234222011
"factors","no_hidden",2020,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2019,2020,8.74811318410834,13.0027578844405,-4.25464470033215,11.6624298614452
"factors","no_hidden",2020,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2019,2020,18.8695314054083,20.7937349692565,-1.92420356384822,9.65956903147424
"factors","no_hidden",2020,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2019,2020,21.1970247308869,5.87900062241597,15.3180241084709,8.46058645781594
"factors","no_hidden",2020,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2019,2020,10.3361825206501,11.1273066676141,-0.791124146964007,5.80263998281116
"factors","no_hidden",2020,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2019,2020,14.582531066069,21.3919186100439,-6.80938754397488,5.37751713827027
"factors","no_hidden",2020,"Florida","FL","FL-512","St. Johns County CoC",2019,2020,13.2434080665707,14.0392509300503,-0.795842863479596,43.3129814026198
"factors","no_hidden",2020,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2019,2020,15.4410979606252,14.278452524401,1.16264543622418,3.8080427345839
"factors","no_hidden",2020,"Florida","FL","FL-514","Ocala/Marion County CoC",2019,2020,13.8568006952246,17.1885392378818,-3.33173854265722,5.44402529427204
"factors","no_hidden",2020,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2019,2020,13.0710965801258,22.7148934293908,-9.64379684926503,8.09381377670759
"factors","no_hidden",2020,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2019,2020,15.9771008103522,9.4001534123573,6.5769473979949,6.21272305768556
"factors","no_hidden",2020,"Florida","FL","FL-519","Pasco County CoC",2019,2020,15.8609604888991,12.4301540449586,3.43080644394049,5.36189895223342
"factors","no_hidden",2020,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2019,2020,8.1113481568317,0.937638177252383,7.17370997957932,6.50472130218133
"factors","no_hidden",2020,"Florida","FL","FL-600","Miami-Dade County CoC",2019,2020,13.2071040864487,16.2455344348832,-3.03843034843453,12.5483092430464
"factors","no_hidden",2020,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2019,2020,11.3767516003863,13.7153954003384,-2.33864379995208,9.80457489611905
