"feature_set","model","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"factors","decision_tree",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,20.833520557096,3.32235533621709
"factors","decision_tree",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,20.833520557096,-6.64491935954521
"factors","decision_tree",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,20.833520557096,-8.05032318007872
"factors","decision_tree",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,66.6516250732986,-53.177191038927
"factors","decision_tree",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,20.833520557096,-8.50159346667472
"factors","decision_tree",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,20.833520557096,-4.90312413530811
"factors","decision_tree",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,20.833520557096,-8.51446676389441
"factors","decision_tree",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,66.6516250732986,-49.6308281392965
"factors","decision_tree",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,20.833520557096,28.6572880277414
"factors","decision_tree",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,20.833520557096,-12.2017685785309
"factors","decision_tree",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,20.833520557096,-7.88254787127202
"factors","decision_tree",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,20.833520557096,-8.92256190990962
"factors","decision_tree",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,66.6516250732986,-57.7795186513001
"factors","decision_tree",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,20.833520557096,-11.184362870243
"factors","decision_tree",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,101.092810322625,29.0622253262106
"factors","decision_tree",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,20.833520557096,-12.0060798270552
"factors","decision_tree",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,20.833520557096,-3.56756938298492
"factors","random_forest",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,33.3858225875047,4.15421313090261
"factors","random_forest",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,76.3209462564609,1.53792899674787
"factors","random_forest",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,31.4872013477079,1.4870312334257
"factors","random_forest",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,22.5336268826158,0.998522023051457
"factors","random_forest",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,50.3666487086049,9.7164167309982
"factors","random_forest",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,17.9707434005,1.44658043335237
"factors","random_forest",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,55.8706487893727,10.7197185173608
"factors","random_forest",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,40.8197435086653,1.35046237436725
"factors","random_forest",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,64.1440047729962,20.5766908131286
"factors","random_forest",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,104.464020506418,-3.77867365683967
"factors","random_forest",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,31.4160243484095,-6.67718692781637
"factors","random_forest",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,23.1787574085766,-0.786463015686873
"factors","random_forest",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,20.4393905686454,-4.33387996021361
"factors","random_forest",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,18.0019149556959,-2.30312394118388
"factors","random_forest",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,14.9509379773012,3.71149482401352
"factors","random_forest",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,31.6062854473569,-7.3919760649492
"factors","random_forest",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,46.5826215720171,-9.77398483706172
"factors","random_forest",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,34.4640050101159,-11.2633190767927
"factors","random_forest",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,26.5888892901059,-1.25936996765366
"factors","random_forest",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,44.3778475270021,4.46320848175018
"factors","random_forest",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,28.8645719346404,-10.1157802103717
"factors","random_forest",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,29.9555642539072,-9.60284434912887
"factors","random_forest",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,63.179274068234,-11.5806715609676
"factors","random_forest",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,35.6653957502509,7.59390177041033
"factors","random_forest",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,37.1731458474302,6.81638866854122
"factors","random_forest",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,30.9527322730937,2.86186934371609
"factors","random_forest",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,33.5876686435423,-8.22038479128438
"factors","random_forest",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,36.1035029406206,-16.5777445601651
"factors","random_forest",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,43.6036809525954,52.0164505833904
"factors","random_forest",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,42.3410970326325,4.61147190091622
"factors","random_forest",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,45.477170336226,8.4291238131029
"factors","random_forest",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,28.2306746496109,-2.50674674739781
"factors","random_forest",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,17.4636592362882,-1.86214121330751
"factors","random_forest",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,46.1966860428805,-7.92668738883587
"factors","random_forest",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,13.4601850532574,-3.55817578452915
"factors","random_forest",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,53.6015911796554,-13.731427665149
"factors","random_forest",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,46.408974729775,1.53102939573505
"factors","random_forest",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,16.3224428295056,-6.85310594067345
"factors","random_forest",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,12.7249981533277,-2.95000303390248
"factors","random_forest",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,17.7118879667873,-2.28994211338066
"factors","random_forest",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,19.860899887558,-6.5892336449366
"factors","random_forest",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,36.5445733195561,45.7039571696932
"factors","random_forest",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,47.600868310919,-8.95662824372393
"factors","random_forest",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,19.1911578341612,-4.66725431576989
"factors","random_forest",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,14.3898362151461,-2.02688759335656
"factors","random_forest",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,35.8986748540657,-9.05546509678502
"factors","random_forest",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,10.7826788911452,-2.97058798218294
"factors","random_forest",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,15.4284138118337,-5.05140791988216
"factors","random_forest",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,30.9432155970501,-13.1160419423715
"factors","random_forest",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,26.572490564714,-6.22646847007536
"factors","random_forest",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,14.2867799742972,-5.03118581744891
"factors","random_forest",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,21.7329611168787,-5.07249509819666
"factors","random_forest",2,2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,21.7406289550785,2.4152469382346
"factors","random_forest",2,2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,17.0319513877583,-2.84335019020753
"factors","random_forest",2,2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,26.6876271983678,-13.9044298213505
"factors","random_forest",2,2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,34.1902303777457,-20.7157963433741
"factors","random_forest",2,2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,24.1851224595659,-11.8531953691446
"factors","random_forest",2,2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,21.7661832932293,-5.83578687144135
"factors","random_forest",2,2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,17.5754650148396,-5.25641122163803
"factors","random_forest",2,2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,33.7854863478094,-16.7646894138073
"factors","random_forest",2,2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,34.6639907269758,14.8268178578616
"factors","random_forest",2,2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,12.3827840453575,-3.75103206679241
"factors","random_forest",2,2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,22.0462066663324,-9.09523398050844
"factors","random_forest",2,2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,14.8856387002365,-2.97468005305011
"factors","random_forest",2,2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,27.6835218375785,-18.81141541558
"factors","random_forest",2,2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,13.343263630714,-3.69410594386093
"factors","random_forest",2,2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,80.0551585487574,50.0998771000786
"factors","random_forest",2,2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,14.8664989001082,-6.0390581700674
"factors","random_forest",2,2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,20.6969613737898,-3.43101019967866
"factors","decision_tree",3,2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,20.3528927278012,29.9932956725532
"factors","decision_tree",3,2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,76.4310361563904,14.7153436818262
"factors","decision_tree",3,2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,20.3528927278012,27.6448384190885
"factors","decision_tree",3,2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,20.3528927278012,15.4769538372112
"factors","decision_tree",3,2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,49.3918414557986,10.3043975395406
"factors","decision_tree",3,2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,20.3528927278012,-0.45737238408984
"factors","decision_tree",3,2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,49.3918414557986,5.02894148698906
"factors","decision_tree",3,2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,34.2480848474631,5.70153381526786
"factors","decision_tree",3,2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,49.3918414557986,29.923564472909
"factors","decision_tree",3,2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,137.833237806126,-47.3422811380377
"factors","decision_tree",3,2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,20.3528927278012,14.5688375594904
"factors","decision_tree",3,2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,49.3918414557986,-14.8709872385075
"factors","decision_tree",3,2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,20.3528927278012,-0.628743820913041
"factors","decision_tree",3,2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,20.3528927278012,-3.16762618657844
"factors","decision_tree",3,2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,20.3528927278012,1.33457938460006
"factors","decision_tree",3,2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,20.3528927278012,-4.86318447156084
